,oil,gas_total,period,well_name,,,
317,7571.905,147487.1062,01-10-1986,FIELD13,,,
318,227.691,4343.322881,01-09-1986,FIELD13,,,
319,9948.442,248132.1732,01-02-1993,FIELD14,,,
320,10406.981,259567.7618,01-01-1993,FIELD14,,,
321,10237.563,255300.0166,01-12-1992,FIELD14,,,
322,10471.049,261163.3595,01-11-1992,FIELD14,,,
323,10685.559,266503.2371,01-10-1992,FIELD14,,,
324,10431.004,260096.6922,01-09-1992,FIELD14,,,
325,10076.26,251406.4785,01-08-1992,FIELD14,,,
326,10287.881,257251.642,01-07-1992,FIELD14,,,
327,9812.298,245180.0287,01-06-1992,FIELD14,,,
328,8943.69,223429.066,01-05-1992,FIELD14,,,
329,8330.63,208173.3649,01-04-1992,FIELD14,,,
330,10707.674,268970.9937,01-03-1992,FIELD14,,,
331,10143.279,253541.3988,01-02-1992,FIELD14,,,
332,10339.62,258477.4499,01-01-1992,FIELD14,,,
333,11446.422,291371.0069,01-12-1991,FIELD14,,,
334,11411.165,292003.3504,01-11-1991,FIELD14,,,
335,9075.776,244183.8987,01-10-1991,FIELD14,,,
336,8038.364,224176.6873,01-09-1991,FIELD14,,,
337,8874.279,277022.6059,01-08-1991,FIELD14,,,
338,8648.678,247261.3169,01-07-1991,FIELD14,,,
339,11445.549,259273.3516,01-06-1991,FIELD14,,,
340,11441.755,260958.0907,01-05-1991,FIELD14,,,
341,11735.09,254810.0219,01-04-1991,FIELD14,,,
342,12028.938,280022.6058,01-03-1991,FIELD14,,,
343,11047.809,281539.3128,01-02-1991,FIELD14,,,
344,9964.261,289535.5089,01-01-1991,FIELD14,,,
345,10313.649,274319.3664,01-12-1990,FIELD14,,,
346,8964.433,192440.0152,01-11-1990,FIELD14,,,
347,8040.19,196045.1745,01-10-1990,FIELD14,,,
348,10565.606,258523.3516,01-09-1990,FIELD14,,,
349,10507.009,237635.5146,01-08-1990,FIELD14,,,
350,10355.04,235538.7371,01-07-1990,FIELD14,,,
351,11338.622,251716.6896,01-06-1990,FIELD14,,,
352,12886.786,310329.0507,01-05-1990,FIELD14,,,
353,10981.571,275586.6869,01-04-1990,FIELD14,,,
354,11634.507,290319.3758,01-03-1990,FIELD14,,,
355,12989.111,310267.8863,01-02-1990,FIELD14,,,
356,12530.702,295709.7141,01-01-1990,FIELD14,,,
357,11776.737,271703.2579,01-12-1989,FIELD14,,,
358,11494.316,265770.029,01-11-1989,FIELD14,,,
359,11819.549,272880.6724,01-10-1989,FIELD14,,,
360,11271.322,264493.364,01-09-1989,FIELD14,,,
361,10848.079,255267.7637,01-08-1989,FIELD14,,,
362,11312.51,274432.294,01-07-1989,FIELD14,,,
363,7751.55,208810.0125,01-06-1989,FIELD14,,,
364,5734.877,138906.4504,01-05-1989,FIELD14,,,
365,5453.257,124450.0206,01-04-1989,FIELD14,,,
366,5769.37,132567.7526,01-03-1989,FIELD14,,,
367,7972.546,141867.8828,01-02-1989,FIELD14,,,
368,9159.572,155219.3609,01-01-1989,FIELD14,,,
369,5970.846,140380.6537,01-12-1988,FIELD14,,,
370,7179.178,169696.6886,01-11-1988,FIELD14,,,
371,6706.144,152996.8,01-10-1988,FIELD14,,,
372,8906.566,213853.3562,01-09-1988,FIELD14,,,
373,8868.618,222554.8683,01-08-1988,FIELD14,,,
374,10578.632,296464.5563,01-07-1988,FIELD14,,,
375,9979.187,244393.3584,01-06-1988,FIELD14,,,
376,6325.307,141774.2107,01-05-1988,FIELD14,,,
377,4869.144,112066.6671,01-04-1988,FIELD14,,,
378,9293.484,232438.722,01-03-1988,FIELD14,,,
379,8274.123,197503.4638,01-02-1988,FIELD14,,,
380,6282.09,149422.5909,01-01-1988,FIELD14,,,
381,5442.706,122303.2355,01-12-1987,FIELD14,,,
382,5681.996,136250.0187,01-11-1987,FIELD14,,,
383,6000.469,143741.9484,01-10-1987,FIELD14,,,
384,5914.299,138336.6871,01-09-1987,FIELD14,,,
385,5983.832,129403.2317,01-08-1987,FIELD14,,,
386,2387.689,51332.2698,01-07-1987,FIELD14,,,
387,3932.802,87749.99986,01-06-1987,FIELD14,,,
388,3591.679,72954.84396,01-05-1987,FIELD14,,,
389,5189.085,106016.6879,01-04-1987,FIELD14,,,
390,5039.956,105500.0187,01-03-1987,FIELD14,,,
391,4685.901,94935.71117,01-02-1987,FIELD14,,,
392,4732.364,117448.3971,01-01-1987,FIELD14,,,
393,4542.656,92493.55305,01-12-1986,FIELD14,,,
394,2775.689,69170.01424,01-11-1986,FIELD14,,,
395,5269.026,104941.9503,01-10-1986,FIELD14,,,
396,6618.128,161156.6957,01-09-1986,FIELD14,,,
397,7455.239,190848.4102,01-08-1986,FIELD14,,,
398,6356.959,147032.281,01-07-1986,FIELD14,,,
399,392.87,5869.997348,01-08-1998,FIELD15A,,,
400,1628.467,38599.34488,01-07-1998,FIELD15A,,,
401,2482.282,35160.00901,01-06-1998,FIELD15A,,,
402,4955.449,111185.5035,01-05-1998,FIELD15A,,,
403,5383.67,115989.0034,01-04-1998,FIELD15A,,,
404,5276.757,112409.3576,01-03-1998,FIELD15A,,,
405,5685.35,105794.2874,01-02-1998,FIELD15A,,,
406,5684.944,106278.732,01-01-1998,FIELD15A,,,
407,5628.428,106928.009,01-11-1997,FIELD15A,,,
408,5996.107,120767.1032,01-10-1997,FIELD15A,,,
409,6308.334,104553.0184,01-09-1997,FIELD15A,,,
410,7656.817,211205.5045,01-08-1997,FIELD15A,,,
411,6882.198,147063.2313,01-07-1997,FIELD15A,,,
412,5726.741,108639.6774,01-12-1997,FIELD15A,,,
413,5549.47,149506.0124,01-06-1997,FIELD15A,,,
414,5556.166,102792.8999,01-05-1997,FIELD15A,,,
415,5832.804,123403.6848,01-04-1997,FIELD15A,,,
416,5827.236,120939.6944,01-03-1997,FIELD15A,,,
417,5830.24,119735.3789,01-02-1997,FIELD15A,,,
418,5799.094,120886.1472,01-01-1997,FIELD15A,,,
419,5991.42,111209.3746,01-12-1996,FIELD15A,,,
420,5516.217,125604.017,01-11-1996,FIELD15A,,,
421,5843.123,132710.6677,01-10-1996,FIELD15A,,,
422,5833.978,133780.6764,01-09-1996,FIELD15A,,,
423,5643.067,133675.1678,01-08-1996,FIELD15A,,,
424,5643.188,127436.7966,01-07-1996,FIELD15A,,,
425,4938.751,111570.6692,01-06-1996,FIELD15A,,,
426,4764.848,107252.2652,01-05-1996,FIELD15A,,,
427,4761.232,105634.014,01-04-1996,FIELD15A,,,
428,4879.85,0,01-03-1996,FIELD15A,,,
429,4893.399,121343.1245,01-02-1996,FIELD15A,,,
430,4892.673,120074.5298,01-01-1996,FIELD15A,,,
431,4868.508,109355.499,01-12-1995,FIELD15A,,,
432,1647.341,38289.67184,01-11-1995,FIELD15A,,,
433,2089.431,51050.97024,01-10-1995,FIELD15A,,,
434,5666.67,147825.6907,01-09-1995,FIELD15A,,,
435,5848.175,143057.1054,01-08-1995,FIELD15A,,,
436,6465.996,154369.6856,01-07-1995,FIELD15A,,,
437,6250.384,148162.6895,01-06-1995,FIELD15A,,,
438,6641.319,154816.7803,01-05-1995,FIELD15A,,,
439,7400.767,183570.3576,01-04-1995,FIELD15A,,,
440,7962.623,197406.7901,01-03-1995,FIELD15A,,,
441,7431.219,184307.5301,01-02-1995,FIELD15A,,,
442,7348.272,182253.5676,01-01-1995,FIELD15A,,,
443,7347.704,182241.9577,01-12-1994,FIELD15A,,,
444,7413.787,183870.0065,01-11-1994,FIELD15A,,,
445,8347.173,206935.4939,01-10-1994,FIELD15A,,,
446,7843.381,194453.343,01-09-1994,FIELD15A,,,
447,7369.008,182674.2144,01-08-1994,FIELD15A,,,
448,6938.258,172077.4274,01-07-1994,FIELD15A,,,
449,6884.815,170753.36,01-06-1994,FIELD15A,,,
450,6874.143,170500.0092,01-05-1994,FIELD15A,,,
451,6840.577,169666.6727,01-04-1994,FIELD15A,,,
452,6956.925,172541.9653,01-03-1994,FIELD15A,,,
453,6817.694,169100.0243,01-02-1994,FIELD15A,,,
454,6882.867,170716.1517,01-01-1994,FIELD15A,,,
455,6915.737,170561.3151,01-12-1993,FIELD15A,,,
456,7078.122,176140.0171,01-11-1993,FIELD15A,,,
457,7231.038,179322.6041,01-10-1993,FIELD15A,,,
458,9778.752,242600.0242,01-09-1993,FIELD15A,,,
459,7293.125,189545.184,01-08-1993,FIELD15A,,,
460,6962.403,172674.205,01-07-1993,FIELD15A,,,
461,7222.577,179130.0212,01-06-1993,FIELD15A,,,
462,8121.349,201554.8683,01-05-1993,FIELD15A,,,
463,9168.012,228693.366,01-04-1993,FIELD15A,,,
464,9262.238,231187.1174,01-03-1993,FIELD15A,,,
465,8710.699,217292.8902,01-02-1993,FIELD15A,,,
466,8779.952,219061.3056,01-01-1993,FIELD15A,,,
467,8636.91,215458.0719,01-12-1992,FIELD15A,,,
468,8834.024,220406.6956,01-11-1992,FIELD15A,,,
469,9014.907,224916.1535,01-10-1992,FIELD15A,,,
470,8800.059,219506.673,01-09-1992,FIELD15A,,,
471,8500.969,212170.9957,01-08-1992,FIELD15A,,,
472,8679.315,217106.4804,01-07-1992,FIELD15A,,,
473,8278.215,206920.0329,01-06-1992,FIELD15A,,,
474,7545.325,188561.3151,01-05-1992,FIELD15A,,,
475,7028.223,175686.6927,01-04-1992,FIELD15A,,,
476,9133.601,229403.241,01-03-1992,FIELD15A,,,
477,12674.381,316824.1708,01-02-1992,FIELD15A,,,
478,12919.858,322993.5905,01-01-1992,FIELD15A,,,
